Backoff;CC;KTPS;NO HT;Numa Distance;Remote New-Order;Remote Payment;Small Relations;Threads;Warehouses;abort_cnt;cycle_detect;deadlock_cnt;debug1;debug2;debug3;debug4;debug5;dl_detect_time;dl_wait_time;latency;neworder_cnt;run_time;time_abort;time_cleanup;time_index;time_man;time_query;time_ts_alloc;time_wait;txn_cnt
0;OCC;32882.79316076242;False;Remote;0.0;0.0;False;752;1568;0;0;0;4364986102.0;0.0;42328042111.0;0.0;36.011429;0.0;0.0;2.3e-05;0;1562.7401539999998;0.0;367.369684;215.70489500000002;856.7754859999999;18.713179999999998;32.405945;0.0;68334124
0;OCC;33023.497643710216;False;Remote;0.0;0.0;False;752;1568;0;0;0;4338989727.0;0.0;42179836917.0;0.0;36.100983;0.0;0.0;2.3e-05;0;1556.928833;0.0;363.64092;217.581842;850.4427509999999;18.688588;32.27398;0.0;68371324
0;SILO;42350.29435449399;False;Local;0.0;0.0;False;752;1568;0;0;0;4453732351.0;0.0;28762779589.0;0.0;19.452952;0.0;0.0;1.8e-05;0;1150.627753;0.0;187.872361;224.19616200000002;441.217092;19.470707;0.0;0.0;64799766
0;SILO;42493.24607927987;False;Local;0.0;0.0;False;752;1568;0;0;0;4447552808.0;0.0;28604706992.0;0.0;19.349272;0.0;0.0;1.8e-05;0;1143.652083;0.0;186.360641;222.840511;437.59795099999997;19.36361;0.0;0.0;64624321
0;SILO;42350.29435449399;False;Remote;0.0;0.0;False;752;1568;0;0;0;4453732351.0;0.0;28762779589.0;0.0;19.452952;0.0;0.0;1.8e-05;0;1150.627753;0.0;187.872361;224.19616200000002;441.217092;19.470707;0.0;0.0;64799766
0;SILO;42493.24607927987;False;Remote;0.0;0.0;False;752;1568;0;0;0;4447552808.0;0.0;28604706992.0;0.0;19.349272;0.0;0.0;1.8e-05;0;1143.652083;0.0;186.360641;222.840511;437.59795099999997;19.36361;0.0;0.0;64624321
0;TICTOC;46958.66459150762;False;Local;0.0;0.0;False;752;1568;0;0;0;4309682477.0;0.0;27863853093.0;0.0;19.004331;0.0;0.0;1.6e-05;0;1055.659484;0.0;169.691294;211.09027999999998;402.615136;18.764383;0.0;0.0;65920691
0;TICTOC;46964.127199255454;False;Local;0.0;0.0;False;752;1568;0;0;0;4316639397.0;0.0;27901494028.0;0.0;19.040589999999998;0.0;0.0;1.6e-05;0;1057.123955;0.0;169.727123;212.02297599999997;402.709896;18.76205;0.0;0.0;66019819
0;TICTOC;46958.66459150762;False;Remote;0.0;0.0;False;752;1568;0;0;0;4309682477.0;0.0;27863853093.0;0.0;19.004331;0.0;0.0;1.6e-05;0;1055.659484;0.0;169.691294;211.09027999999998;402.615136;18.764383;0.0;0.0;65920691
0;TICTOC;46964.127199255454;False;Remote;0.0;0.0;False;752;1568;0;0;0;4316639397.0;0.0;27901494028.0;0.0;19.040589999999998;0.0;0.0;1.6e-05;0;1057.123955;0.0;169.727123;212.02297599999997;402.709896;18.76205;0.0;0.0;66019819
0;WAIT DIE;34104.49539201227;False;Local;0.0;0.0;False;752;1568;0;0;0;4878718946.0;0.0;45520162599.0;0.0;35.612465;0.0;0.0;2.2e-05;0;1508.917216;0.0;270.647491;230.03180299999997;733.52819;49.565884000000004;17.427668;0.0;68431995
0;WAIT DIE;36413.73117915664;False;Local;0.0;0.0;False;752;1568;0;0;0;4762539806.0;0.0;44630990130.0;0.0;35.174304;0.0;0.0;2.1e-05;0;1422.1682039999998;0.0;213.72728700000002;223.164137;667.764579;48.628682;17.083184;0.0;68864961
0;WAIT DIE;34104.49539201227;False;Remote;0.0;0.0;False;752;1568;0;0;0;4878718946.0;0.0;45520162599.0;0.0;35.612465;0.0;0.0;2.2e-05;0;1508.917216;0.0;270.647491;230.03180299999997;733.52819;49.565884000000004;17.427668;0.0;68431995
0;WAIT DIE;36413.73117915664;False;Remote;0.0;0.0;False;752;1568;0;0;0;4762539806.0;0.0;44630990130.0;0.0;35.174304;0.0;0.0;2.1e-05;0;1422.1682039999998;0.0;213.72728700000002;223.164137;667.764579;48.628682;17.083184;0.0;68864961
0;MVCC;18728.6456615369;False;Local;0.0;0.0;False;752;752;39377;0;0;5297951745.0;0.0;1016973985772.0;268460756343.0;106.375482;0.0;0.0;4e-05;0;2636.292941;0.7678729999999999;487.56360700000005;311.45534;1606.114917;22.050762;18.846373999999997;28.495396000000003;65657176
0;MVCC;18728.6456615369;False;Remote;0.0;0.0;False;752;752;39377;0;0;5297951745.0;0.0;1016973985772.0;268460756343.0;106.375482;0.0;0.0;4e-05;0;2636.292941;0.7678729999999999;487.56360700000005;311.45534;1606.114917;22.050762;18.846373999999997;28.495396000000003;65657176
